ID,Price
21102236,1790877.4705118253
21102237,2106170.2889423026
21102238,2137656.4426387316
21102239,1805474.910053711
21102240,2189958.0325167077
21102241,3316531.731392856
21102242,3106011.8528109845
21102243,1870016.6064196425
21102244,463290.5605631139
21102245,1829377.5461301736
21102246,1303940.9187241257
21102247,1844066.081105654
21102248,3249836.177047619
21102249,2246361.51409375
21102250,2671049.6949404757
21102251,1499411.7522573052
21102252,2149265.5254858634
21102253,2423665.512541666
21102254,2158416.022595239
21102255,2145709.6277752975
21102256,3137602.893207428
21102257,2046478.0321969695
21102258,1219016.7941442102
21102259,1914366.4543979985
21102260,2022535.1027946428
21102261,2301856.1471160715
21102262,1524358.9508392855
21102263,2134384.2433809526
21102264,1701354.1836413695
21102265,2061468.2429136909
21102266,2152077.3704988505
21102267,3191221.206808373
21102268,1398216.7639051324
21102269,1011529.9642440479
21102270,679726.9908984504
21102271,530654.4756502977
21102272,1634849.9834655034
21102273,2130542.7446878385
21102274,1650998.435717262
21102275,1848523.7033303569
21102276,1109264.9582172618
21102277,2054467.555482414
21102278,400665.99972592
21102279,1598062.5866754598
21102280,1609800.5484901243
21102281,1669371.236272321
21102282,2505708.411205357
21102283,1262205.3887550056
21102284,1999896.1292287696
21102285,1444910.6789397893
21102286,2032606.0201599142
21102287,1622280.499308035
21102288,2276189.289202381
21102289,1836692.3398633515
21102290,1813482.952702516
21102291,2169330.2351923026
21102292,1468407.9359226194
21102293,315417.90116342006
21102294,781380.5610420725
21102295,3397324.23939881
21102296,2144220.1311119455
21102297,2246361.51409375
21102298,3245372.7402306544
21102299,517209.4624136903
21102300,1610392.0443111467
21102301,1726330.7108285984
21102302,1305981.3047744858
21102303,756877.5401841805
21102304,1156883.5833178803
21102305,1796841.209889943
21102306,618432.9513506494
21102307,890147.6217663691
21102308,1498827.9727901784
21102309,409647.31265007216
21102310,2252294.7394136908
21102311,1445251.3077962662
21102312,432870.2369846713
21102313,790217.5570744049
21102314,1962129.0245298974
21102315,1422361.6640905035
21102316,2192724.0653869044
21102317,2380891.1199214016
21102318,2410858.1543463883
21102319,2127510.59892891
21102320,571892.458525974
21102321,371601.8014155302
21102322,1220499.8241708605
21102323,2171819.066494047
21102324,651792.8642890407
21102325,1474455.7686585397
21102326,2153155.124320685
21102327,706768.695576975
21102328,2104298.786429316
21102329,2347383.5344181345
21102330,1384740.3933227814
21102331,2557525.412959571
21102332,2065285.1029745922
21102333,2199658.8060699413
21102334,2144254.462460566
21102335,1304864.9918607953
21102336,1518406.27396875
21102337,2822179.3873125
21102338,2193890.833199405
21102339,2153155.124320685
21102340,713853.8852927488
21102341,2144254.462460566
21102342,1692065.1251791117
21102343,2096536.8804268045
21102344,3223794.2159865024
21102345,2149265.5254858634
21102346,517723.53453124984
21102347,2104298.786429316
21102348,1959665.0767466917
21102349,2197642.3716904763
21102350,277277.29563988105
21102351,2512233.7575597866
21102352,370164.6869095779
21102353,3120554.688659829
21102354,271407.1680946658
21102355,1342485.5668139881
21102356,718374.828813988
21102357,1369662.1507981955
21102358,1520344.6840964549
21102359,1504811.2320547884
21102360,348984.5953070055
21102361,2790356.606751718
21102362,3069527.940474515
21102363,1552865.4357316017
21102364,1450176.1963948861
21102365,1362234.9416632848
21102366,2153155.124320685
21102367,1817585.7606118782
21102368,2152077.3704988505
21102369,1536691.7694613086
21102370,2197342.620517575
21102371,1719489.5210699406
21102372,2094710.2448457119
21102373,2149265.5254858634
21102374,819255.3833106685
21102375,2201919.474449038
21102376,3391515.321444941
21102377,3700925.7003110116
21102378,601584.2595610119
21102379,2077122.836931548
21102380,1594225.691242965
21102381,3122327.1257410715
21102382,1360747.5716766776
21102383,765588.5295971322
21102384,1914906.4668088479
21102385,714123.5589607683
21102386,1559713.8911038963
21102387,662102.3479607683
21102388,2119213.620626529
21102389,1993203.1854851183
21102390,1574112.0205748659
21102391,158072.58623958335
21102392,738381.9603825759
21102393,2987081.9593426776
21102394,2337878.6332847574
21102395,512315.4546193182
21102396,2120314.123456711
21102397,1150248.7822046932
21102398,2209784.1572730658
21102399,1228117.600393263
21102400,2016701.8469778798
21102401,1445057.527866071
21102402,1754093.06493956
21102403,721011.609014881
21102404,2081520.188965267
21102405,1646717.533206444
21102406,294636.7512348484
21102407,1642533.1744299247
21102408,737208.2828690477
21102409,2333374.251435377
21102410,2144220.1311119455
21102411,733314.5402979996
21102412,1224584.8490567827
21102413,3697732.5631651795
21102414,843440.2563119279
21102415,624256.2777583873
21102416,1271817.751930059
21102417,3524955.8216473223
21102418,2086319.8778377976
21102419,1872565.4719718609
21102420,2181702.6758214855
21102421,1777984.899506899
21102422,1452493.727609432
21102423,2817863.996946429
21102424,2056144.41757772
21102425,1175068.5295934794
21102426,2225752.76688244
21102427,2347259.211655843
21102428,3287957.400679923
21102429,1975721.9837714497
21102430,2239360.7235416663
21102431,775265.2696029495
21102432,2130241.68305391
21102433,514130.3182408008
21102434,2017665.4543595763
21102435,1622396.1602727268
21102436,1429518.4838422618
21102437,537393.2115313146
21102438,1577534.137669643
21102439,2034299.818732637
21102440,2199658.8060699413
21102441,2097606.2315553743
21102442,2057236.8912741486
21102443,2157277.2141235126
21102444,1757114.416704441
21102445,2213760.0048288684
21102446,1380247.7041205359
21102447,1830392.980869587
21102448,712742.0501608497
21102449,2189857.9391555064
21102450,2130241.68305391
21102451,187117.41132467534
21102452,2109443.436129464
21102453,1841852.4379539096
21102454,1818138.144093479
21102455,2106580.4926744457
21102456,2445040.021330087
21102457,1530243.7439583335
21102458,693995.1674285713
21102459,758324.6881841805
21102460,1898342.0787651516
21102461,2044318.60721131
21102462,1720191.1994752742
21102463,693815.2991006492
21102464,362432.4916527014
21102465,1350450.2739959059
21102466,1690418.5695273576
21102467,764617.8271599028
21102468,612547.3571586849
21102469,1572568.0989646914
21102470,210987.527457761
21102471,2067135.8686958274
21102472,1590353.1557348478
21102473,1333290.8371041669
21102474,651381.6213804111
21102475,3391515.321444941
21102476,2640202.9687366067
21102477,1590414.4023035718
21102478,1148976.0870297619
21102479,1588800.5465979439
21102480,1731328.1963823682
21102481,1621241.7228264334
21102482,990884.2065001357
21102483,2192913.0424550753
21102484,1408496.0545357144
21102485,1172326.3141800594
21102486,2323487.946107143
21102487,2895812.6435067626
21102488,2189857.9391555064
21102489,1506114.9220641227
21102490,2148979.938032604
21102491,580622.1373194824
21102492,463217.99820021656
21102493,1523394.4082179382
21102494,3387165.8334745676
21102495,1319417.405772863
21102496,765860.7124713828
21102497,1844975.353212798
21102498,2152736.4592488506
21102499,2096443.9550055864
21102500,2071261.289519819
21102501,450581.9214233888
21102502,319770.13999729435
21102503,1427162.2919360113
21102504,2349167.2947614472
21102505,1548836.8317840907
21102506,1597054.3300649978
21102507,2126378.8978904216
21102508,1633875.336636634
21102509,779957.8294599568
21102510,1692599.138650298
21102511,2130615.5540000005
21102512,1881390.0347790855
21102513,2184804.390570685
21102514,1674021.8076467176
21102515,3080330.2169031394
21102516,2269591.3339151787
21102517,589840.5615455897
21102518,1500838.7559634736
21102519,2167503.9818525533
21102520,2206266.620531985
21102521,2106580.4926744457
21102522,473839.64409307373
21102523,773043.0300605333
21102524,1488494.5485691964
21102525,2217937.8640178572
21102526,1746507.8567714053
21102527,1567701.0322142853
21102528,1450145.0597388968
21102529,1798043.0456532743
21102530,1430822.7032566185
21102531,2215549.827107887
21102532,1713850.5483798075
21102533,1104020.768705222
21102534,3254646.7488452387
21102535,1536521.4624119315
21102536,429868.11679193715
21102537,2223285.90446978
21102538,2278109.544318452
21102539,941174.2718617426
21102540,2187435.4190653507
21102541,2111346.83939766
21102542,583366.4096423157
21102543,3160023.6949598216
21102544,1850057.583760962
21102545,1331500.0162098217
21102546,1693244.8174196428
21102547,1423393.4787650162
21102548,1236619.8036647728
21102549,1563179.3047500001
21102550,2132542.7037410717
21102551,1434636.1460841345
21102552,1860403.2527167648
21102553,1104294.9317305193
21102554,2102009.1448027603
21102555,1407686.0567380947
21102556,1600516.27649743
21102557,902826.4817410713
21102558,2435520.617648946
21102559,559779.6461200779
21102560,1449908.0521830355
21102561,1183720.205593344
21102562,428590.78764926747
21102563,2243701.7054191846
21102564,2246361.51409375
21102565,2297944.0034211306
21102566,1296126.8244084138
21102567,1330448.8909791668
21102568,3167929.909218663
21102569,1390400.1526557608
21102570,2049428.7479050534
21102571,1453644.0610615527
21102572,2203895.6115326453
21102573,2088991.7418807126
21102574,1034135.2750162338
21102575,2882044.6083377977
21102576,1570500.978043019
21102577,1505595.872808171
21102578,937202.0427307901
21102579,3568503.8241696437
21102580,609407.2231792477
21102581,485160.52751785726
21102582,780018.447482143
21102583,2163913.2738840636
21102584,257461.3552032967
21102585,979580.7133988095
21102586,1384623.9879205273
21102587,2033469.399398809
21102588,2433291.942041666
21102589,2140107.0151257445
21102590,2080112.6893756774
21102591,3374048.1335535715
21102592,2167560.362319941
21102593,3403647.634232144
21102594,2127590.4843297796
21102595,1725964.019938343
21102596,2166209.994808036
21102597,1379874.3414125247
21102598,1372237.7779943699
21102599,1469450.3712670451
21102600,447525.74830741144
21102601,976757.1436489449
21102602,1397510.5787336307
21102603,1539609.2487008926
21102604,2173129.5206607147
21102605,2106170.2889423026
21102606,2267947.6566666667
21102607,570494.1862058463
21102608,1602865.2068749997
21102609,1528653.5802814097
21102610,1842530.5157127967
21102611,1636488.8136730245
21102612,2085941.9088731068
21102613,1257061.466109713
21102614,2277332.176554654
21102615,1750474.5660316178
21102616,2100410.1817243784
21102617,2212789.126115614
21102618,1672814.4865298972
21102619,588344.9062417478
21102620,1536092.6974449395
21102621,2200557.0793511895
21102622,1504511.3927901788
21102623,2004986.6437786797
21102624,914319.088157738
21102625,1701354.1836413695
21102626,1334640.5976465098
21102627,1382478.1989556795
21102628,4403287.780519346
21102629,1765052.8853799119
21102630,2149265.5254858634
21102631,881930.63429739
21102632,1552335.672473485
21102633,1454303.3308571428
21102634,2045384.8558199413
21102635,675215.6277360657
21102636,2567071.606316018
21102637,1760619.4267113092
21102638,2246585.646420496
21102639,2083518.686337797
21102640,579753.2667019229
21102641,2167218.237036052
21102642,395062.5277893669
21102643,431791.5006875
21102644,2155172.5645576604
21102645,2242189.4491830356
21102646,2229562.4619780844
21102647,1323162.3507872026
21102648,1392412.2224178005
21102649,1516282.2935073047
21102650,743596.2146304115
21102651,1049260.6935132577
21102652,2015807.2675382856
21102653,2104015.006220922
21102654,3259603.320867559
21102655,2873021.7736172895
21102656,787784.0928856874
21102657,458138.2752037736
21102658,973795.1029882305
21102659,2535621.4922886905
21102660,460072.5984755663
21102661,653495.3438649336
21102662,2538492.992626217
21102663,2052271.6699475115
21102664,1504140.4264687493
21102665,1986229.2862905841
21102666,1590873.7835267857
21102667,1985782.8286764885
21102668,2130940.4944378384
21102669,234543.1689642857
21102670,1081391.92715625
21102671,1507188.8656785712
21102672,2456911.446747023
21102673,714047.872013122
21102674,1572875.8694017858
21102675,2640202.9687366067
21102676,1770492.5785148807
21102677,445845.06909347954
21102678,664895.0258288688
21102679,1603684.426576298
21102680,1758211.053752397
21102681,196790.89273511907
21102682,453170.2007595642
21102683,808828.5448530844
21102684,790661.6067416125
21102685,2066161.3878232553
21102686,2911967.9279642086
21102687,2174663.4563029935
21102688,2504389.1726366812
21102689,2090306.5403671542
21102690,3101420.744513393
21102691,977748.2118929926
21102692,2153155.124320685
21102693,1304712.1273526784
21102694,1807952.7953260327
21102695,558976.9306483518
21102696,1285199.4792604167
21102697,2095798.8751395151
21102698,1866248.7481443456
21102699,2235286.5879668044
21102700,1549287.944689123
21102701,2090366.4194394618
21102702,1794737.07693006
21102703,1613325.515833645
21102704,415905.17417957046
21102705,1927648.934626488
21102706,1546157.5144316824
21102707,1325798.9682142856
21102708,1239073.4779181548
21102709,1635382.6434826013
21102710,1806046.613345373
21102711,1342722.431694337
21102712,1818458.814734803
21102713,1823661.4735879323
21102714,2128285.855801272
21102715,766483.2442428306
21102716,222000.50506101185
21102717,1725481.1173725196
21102718,1771928.157429143
21102719,1582628.7538108763
21102720,1921973.1211298704
21102721,2104539.6318659615
21102722,2231423.191829192
21102723,3365025.1114821434
21102724,766601.1301056546
21102725,3391515.321444941
21102726,1031020.8615133927
21102727,532248.4573690478
21102728,744298.1343364449
21102729,1429860.2004818723
21102730,2318536.2958184527
21102731,3692967.2948764884
21102732,847259.4630441644
21102733,3319706.5645023
21102734,473393.6187805738
21102735,1600045.173044889
21102736,2065889.4934151778
21102737,2089160.23030391
21102738,1467298.6237650162
21102739,246175.35640327388
21102740,215707.63161607145
21102741,3116591.5694270837
21102742,1548290.223124572
21102743,1511241.7805922618
21102744,1271332.7437168562
21102745,1520452.7086709226
21102746,1456653.9780967264
21102747,193813.41511011907
21102748,1960120.9989747019
21102749,2391678.812305601
21102750,718214.4720959145
21102751,1169335.6990965907
21102752,989548.62797335
21102753,472308.38743479433
21102754,2084756.6789832648
21102755,1297811.033701434
21102756,265258.8953244048
21102757,1140646.1394698322
21102758,1276038.8808467258
21102759,595089.0913601187
21102760,1293050.2302652865
21102761,2082901.4630461307
21102762,2135559.172709821
21102763,693107.4695602417
21102764,1526053.4687366067
21102765,2054467.555482414
21102766,728128.3377481062
21102767,3693228.1571294647
21102768,1866468.8060505954
21102769,2066614.7397424544
21102770,1486779.2465028411
21102771,756985.3872504685
21102772,2111346.83939766
21102773,2142405.5665229987
21102774,1345427.8551686958
21102775,129585.25972280845
21102776,2714170.881577642
21102777,437673.40597218415
21102778,1493546.4454017857
21102779,2075103.301814394
21102780,1626340.179162743
21102781,2500080.180745536
21102782,2251457.4850731264
21102783,2106580.4926744457
21102784,1374733.098307224
21102785,496921.166595238
21102786,1289534.8283229165
21102787,1544956.0290346318
21102788,1747604.7975715632
21102789,2740151.5912621655
21102790,3398165.1500370675
21102791,1524093.241839691
21102792,3386270.2769122035
21102793,1120990.0701142857
21102794,2079442.3930345767
21102795,253483.51692086094
21102796,2097291.3054807903
21102797,584450.7226961579
21102798,1752945.9752431319
21102799,2243615.9642510302
21102800,2185350.2650581705
21102801,3241236.139387748
21102802,1455788.0723198047
21102803,1730123.1583483487
21102804,674806.4102008927
21102805,1223650.1084193722
21102806,2156982.936095239
21102807,1185774.8708671536
21102808,1498007.3796387985
21102809,2130949.820915923
21102810,1553787.3306605793
21102811,2080669.9159686149
21102812,670620.8532633928
21102813,1041058.3130164625
21102814,2189437.979665923
21102815,1751598.2798363091
21102816,2000918.784130953
21102817,1455791.481894886
21102818,795131.0557535173
21102819,2010991.1018133417
21102820,1442167.3184508926
21102821,449561.7495391486
21102822,1600035.1015132573
21102823,2125740.669783415
21102824,445028.4790629457
21102825,1229039.9160296265
21102826,729776.9964677303
21102827,628726.5263060064
21102828,2076513.65672241
21102829,1131551.3444284364
21102830,2412648.6524272193
21102831,1657389.1112738089
21102832,1314746.9150135284
21102833,1277645.8265139342
21102834,3372206.3731071437
21102835,2199658.8060699413
21102836,2014273.2177903384
21102837,1510238.7504636096
21102838,3386270.2769122035
21102839,1544798.7133110121
21102840,593640.1994734847
21102841,1376838.8365431544
21102842,586610.7684449406
21102843,3150608.4833407737
21102844,2249472.1936286627
21102845,2602693.8202222665
21102846,2894303.53361356
21102847,1574896.799103084
21102848,1543768.9041172885
21102849,1395528.447143523
21102850,1298765.8701612554
21102851,715658.863875
21102852,2065028.0976663558
21102853,3522100.852950894
21102854,2540545.5569994585
21102855,1828006.3284736194
21102856,1711034.4373006923
21102857,2564351.352696428
21102858,1303330.5598985387
21102859,1747444.6617438407
21102860,586651.2313616072
21102861,2255056.2928127293
21102862,3696661.9136026795
21102863,2627113.9987614993
21102864,888645.8632738095
21102865,1877133.009058036
21102866,2111819.6137641375
21102867,1740542.7697309977
21102868,1638288.7569793016
21102869,1689057.1956891234
21102870,1887956.7531081724
21102871,1573027.5780267855
21102872,2183332.46663244
21102873,445982.85087396996
21102874,1195238.1454030033
21102875,1509914.0289357412
21102876,1434923.5451198488
21102877,732293.536743642
21102878,2091442.7404523809
21102879,3371955.031607143
21102880,1477439.1791268939
21102881,2309146.091443452
21102882,1337224.1506320348
21102883,432093.97103231
21102884,2090948.0157559514
21102885,2063771.7407889885
21102886,2363408.038390141
21102887,1033674.5035699406
21102888,2082172.963858631
21102889,448163.3018828986
21102890,2131409.2586692367
21102891,524075.9442882428
21102892,3400951.109299108
21102893,2215184.298745536
21102894,1363104.5487849023
21102895,804135.2176804655
21102896,2698566.358251052
21102897,1787006.9463541664
21102898,1619502.8613253767
21102899,1750448.8091240844
21102900,763164.9362769213
21102901,2217898.5744702383
21102902,1174771.7893821697
21102903,471451.22007638623
21102904,3537002.607791667
21102905,1561964.213569805
21102906,1759478.8053035953
21102907,2339570.7611145834
21102908,1442634.4436263524
21102909,3373351.0759375
21102910,2124597.467489212
21102911,791328.740439394
21102912,861939.1039029306
21102913,301809.1394986471
21102914,2021691.1010773808
21102915,1706235.3933517623
21102916,672360.4369437604
21102917,1429848.5516450214
21102918,694091.5250044641
21102919,684049.4158214286
21102920,1957075.0125372428
21102921,1224156.4358717531
21102922,1917061.9469632036
21102923,1420363.9076690397
21102924,1746754.642729739
21102925,2066161.3878232553
21102926,1956141.2290932091
21102927,1603931.7382467526
21102928,2095372.416136104
21102929,753347.4122901786
21102930,2689279.022921418
21102931,1601738.8475927233
21102932,674806.4102008927
21102933,2818765.5243394207
21102934,2186258.1686436012
21102935,2105343.2543764887
21102936,1504906.105745805
21102937,1457823.486760302
21102938,2193890.833199405
21102939,624595.847626488
21102940,1589873.9895133928
21102941,1511485.584188582
21102942,638524.7252961309
21102943,776848.7555584417
21102944,2126592.0948820687
21102945,277460.31472470245
21102946,1529919.0860102857
21102947,1480547.0170048692
21102948,1287396.7947485119
21102949,2170459.9193288693
21102950,1966618.591553436
21102951,1469475.6229721322
21102952,802790.2232564207
21102953,681885.7640354437
21102954,1482961.7926220235
21102955,1702142.7614285715
21102956,949570.3255447783
21102957,1345427.8551686958
21102958,653877.4717008928
21102959,2279515.073787203
21102960,1161263.7830189394
21102961,311901.2322589286
21102962,1454914.4473317307
21102963,694516.1283774353
21102964,1880086.0912380952
21102965,1595322.9312334957
21102966,2253328.57499027
21102967,1450399.1070988802
21102968,3174342.529302082
21102969,1296106.0343963746
21102970,503454.81812432373
21102971,2354878.1314791664
21102972,3434079.5965714287
21102973,755070.0531454276
21102974,454424.835470238
21102975,155498.0253574134
21102976,1895605.4316110658
21102977,1464557.6626596316
21102978,2453282.102119453
21102979,1660786.6214331705
21102980,2110274.011345936
21102981,696629.9081072782
21102982,1436421.6703928574
21102983,1465176.228534361
21102984,1738364.5301970008
21102985,1602873.4585167747
21102986,883260.8388183172
21102987,744649.7000919187
21102988,2355768.841927083
21102989,664274.9685401783
21102990,2059110.0872094156
21102991,2234040.053715316
21102992,2111819.6137641375
21102993,2472415.1655669645
21102994,3394128.869138394
21102995,3695102.189629465
21102996,1739067.5544329002
21102997,1781154.1300080968
21102998,469928.8280342263
21102999,1683329.4473002895
21103000,1446384.887777452
21103001,1286586.1410899619
21103002,2316540.0870871223
21103003,1811371.4212317457
21103004,1595264.3883122294
21103005,3523444.291761905
21103006,3396495.862897322
21103007,1747529.6353392315
21103008,2187616.235583672
21103009,1402264.249893398
21103010,1942352.9510439264
21103011,1686087.1560199172
21103012,570257.3959117446
21103013,2014003.353546131
21103014,1732731.5249603936
21103015,2048909.429182495
21103016,2021113.9972637987
21103017,880512.7536458336
21103018,3305039.702693452
21103019,2161041.638085566
21103020,1604369.7678541667
21103021,2470600.2417683746
21103022,3385278.917636905
21103023,2063062.8402341572
21103024,2462882.7058794643
21103025,3120144.6692172615
21103026,1320229.4690433296
21103027,1556459.3306059297
21103028,1589419.6017827382
21103029,2105556.2254226194
21103030,2758692.333057252
21103031,1307909.5636056545
21103032,536254.6076111492
21103033,2095454.9894910713
21103034,938233.5722992425
21103035,2206372.146642399
21103036,1617565.3042723215
21103037,1253895.2336537836
21103038,908526.6634477813
21103039,725351.2132927491
21103040,1309826.1120853627
21103041,1978956.700864583
21103042,3334881.7110382984
21103043,2111819.6137641375
21103044,1080949.4592394482
21103045,3177996.735522323
21103046,3366508.623017858
21103047,1456564.13172956
21103048,1497530.7820316555
21103049,2097230.885788285
21103050,1314659.1811513803
21103051,1461227.192491738
21103052,1723747.7360760272
21103053,462881.2423950892
21103054,3210226.705698367
21103055,1443161.629165314
21103056,2024263.282772322
21103057,1511339.6414123378
21103058,1505154.262410714
21103059,2343034.3833775185
21103060,2127685.525405878
21103061,2807896.0350758927
21103062,1549292.6397901785
21103063,2578729.8808024856
21103064,557154.7531846592
21103065,3131660.6029711957
21103066,3075907.859036092
21103067,1537830.1788629598
21103068,2237368.4945833334
21103069,2008905.224837378
21103070,2082842.7551582798
21103071,452197.63137694617
21103072,1393767.7129292476
21103073,951233.2547233497
21103074,1898914.436361153
21103075,992393.4296233766
21103076,2127552.2286164095
21103077,564713.830424107
21103078,2460345.7292288966
21103079,2493571.949836017
21103080,1275866.7580495127
21103081,1393963.6612084685
21103082,714625.9055381493
21103083,3954567.793900298
21103084,2050354.0425476206
21103085,2355725.40827381
21103086,2090059.3307872023
21103087,3056877.1470952374
21103088,1730531.8794662768
21103089,1397755.4849761277
21103090,789297.8662544641
21103091,304073.66268452373
21103092,998863.5284494046
21103093,2196484.13862603
21103094,2270726.7533512246
21103095,2154082.05669494
21103096,2601828.630399302
21103097,1721650.844453869
21103098,1928721.3697157737
21103099,1278144.8609192371
21103100,1794821.5872643397
21103101,2245394.148117102
21103102,2966920.419840383
21103103,2089160.23030391
21103104,3390870.112361608
21103105,1654535.2228557896
21103106,2222557.996538233
21103107,1751630.2673711076
21103108,3217585.7469171174
21103109,1538990.546178436
21103110,2101392.4960143305
21103111,2539331.980362689
21103112,2127552.2286164095
21103113,1346963.3486369047
21103114,1550967.1043383386
21103115,1526050.8048912333
21103116,1943141.7835372016
21103117,1262439.2309832252
21103118,1486293.6274833595
21103119,1461841.982139069
21103120,2144879.2198619456
21103121,1632107.0125804918
21103122,305570.34263541666
21103123,2223285.90446978
21103124,2105123.093378518
21103125,1544492.0159730786
21103126,812414.6346263533
21103127,580681.0789935896
21103128,3347452.0545686334
21103129,3515432.0175625016
21103130,1930992.6668661193
21103131,2335645.8177217264
21103132,278121.2901017003
21103133,1436374.5127729876
21103134,1381636.9990630413
21103135,1893945.2893125
21103136,2076099.7621087667
21103137,1324203.8130541125
21103138,313356.24888435256
21103139,3288712.0878781853
21103140,2106247.355053572
21103141,1350790.5942521645
21103142,2433268.839931548
21103143,1914527.194113445
21103144,1676867.9570639879
21103145,3363102.7733735126
21103146,1720616.327331845
21103147,2075965.2996266242
21103148,1954251.5999005688
21103149,3229238.6194613106
21103150,430745.07834805676
21103151,532643.6232842264
21103152,1565928.1328703999
21103153,1351306.012304654
21103154,2142169.825064685
21103155,1535012.5772072547
21103156,1568014.965952922
21103157,698589.092975649
21103158,1736876.0192317374
21103159,2135249.3844998647
21103160,1513984.2666014612
21103161,980318.5599153138
21103162,2064232.3564368244
21103163,1526869.582308036
21103164,323714.63861136785
21103165,3184316.181111607
21103166,1335116.857778274
21103167,1624342.0556902054
21103168,2153814.213070685
21103169,1644794.1386011906
21103170,1012152.8991107952
21103171,2109443.436129464
21103172,1982387.238392857
21103173,1428424.7691114715
21103174,3543661.2041622023
21103175,2037086.3396245947
21103176,1733078.1867967027
21103177,505369.2607140153
21103178,2357972.1903913696
21103179,1035749.625168155
21103180,1405766.891829545
21103181,2577299.365034767
21103182,2242237.6612734036
21103183,3048819.9335956364
21103184,1928917.7714565822
21103185,560897.3858988095
21103186,1561381.7010089285
21103187,1371269.191094749
21103188,3074300.713212797
21103189,2927098.616961039
21103190,1199742.116179654
21103191,1299036.0846086305
21103192,2182480.7393746097
21103193,1695356.0522489173
21103194,1288371.9633720238
21103195,2390886.861978219
21103196,1214777.0523905575
21103197,2132032.887708334
21103198,1608118.8175267857
21103199,2061326.7784634817
21103200,3084515.719385416
21103201,1982058.5187232136
21103202,3053574.0406973762
21103203,2995778.409365041
21103204,1436751.600200893
21103205,2136968.7168095247
21103206,1654392.3390715634
21103207,1452104.8472678573
21103208,1483157.9889788956
21103209,1708650.751729681
21103210,520554.1717633927
21103211,550520.329796131
21103212,564246.9773915978
21103213,1621536.754062635
21103214,1038230.0473108769
21103215,2143800.802713184
21103216,527672.1760729165
21103217,634077.1303363093
21103218,756031.9261086308
21103219,2062508.6150101603
21103220,1536609.9534508982
21103221,2139831.0503682364
21103222,1470071.724822802
21103223,1687254.5946262174
21103224,1497136.1599438582
21103225,2188166.5675539095
21103226,1597052.6604523808
21103227,1776856.4921339913
21103228,757192.4554080087
21103229,2412648.6524272193
21103230,695135.50521875
21103231,2240984.2017685436
21103232,1474556.1859575892
21103233,3386270.2769122035
21103234,1467024.4053158816
21103235,1539731.797813717
21103236,1223108.5565384198
21103237,2099833.124526118
21103238,2015642.3041830359
21103239,1956412.7330016869
21103240,1454929.4074039399
21103241,689079.5548989449
21103242,1119712.1613495671
21103243,2089160.23030391
21103244,952476.0200236745
21103245,1013165.5542455357
21103246,759795.1741692997
21103247,2564351.352696428
21103248,2143530.0199650964
21103249,1922936.1078095227
21103250,1822730.187729302
21103251,878204.7488424968
21103252,595438.2106528156
21103253,1436379.4071770832
21103254,1625800.1793359444
21103255,2081320.2518759477
21103256,2376343.652264334
21103257,1626177.406947781
21103258,2268159.6151397456
21103259,2199658.0273760306
21103260,1849690.8680365258
21103261,2144281.233631303
21103262,894217.0032680919
21103263,2182144.6586565883
21103264,1554580.4722424245
21103265,3394128.869138394
21103266,190502.98619693847
21103267,2220211.304650433
21103268,962550.4223094094
21103269,1460300.4622619045
21103270,1050021.2622293949
21103271,1912273.611096456
21103272,2123956.7958374005
21103273,2008791.7208284629
21103274,1925768.1222321421
21103275,2218502.62490625
21103276,1404866.505012987
21103277,1128836.0791578733
21103278,2244230.8711249996
21103279,1967474.6353103358
21103280,2067023.2516079044
21103281,3257211.811438718
21103282,2129146.783034226
21103283,2256773.3119161776
21103284,2186911.7606565882
21103285,1737263.0867317372
21103286,2146481.5840561413
21103287,1673576.353909091
21103288,2583337.9857738097
21103289,2390552.5866175587
21103290,2308656.3907540576
21103291,2197238.9426473216
21103292,2080143.0760526224
21103293,1871693.489165178
21103294,1764932.527046155
21103295,3391515.321444941
21103296,2163586.0563802086
21103297,3010982.052656354
21103298,1429559.8899374995
21103299,1763957.742535738
21103300,3400046.150924108
21103301,1712424.0071174237
21103302,2125259.057008351
21103303,1830665.1116276132
21103304,2107845.0451421803
21103305,848516.1190491072
21103306,2210607.9751057336
21103307,2590715.336702495
21103308,2737644.014651235
21103309,1859013.4117247022
21103310,2169392.7415497927
21103311,2250745.0221815472
21103312,2127510.59892891
21103313,2186911.7606565882
21103314,2787213.5939910724
21103315,2211288.0636157896
21103316,1534140.7929971588
21103317,1572894.4618168292
21103318,3398239.144379465
21103319,2514363.6147694807
21103320,2313521.755366071
21103321,1745457.002070076
21103322,2214333.16458631
21103323,2137944.8787625814
21103324,840643.808466856
21103325,2589328.168622565
21103326,1586872.525087797
21103327,1882266.5334419636
21103328,651792.8642890407
21103329,1314572.3969063852
21103330,1959473.3792904501
21103331,1077843.6493139877
21103332,1368083.8612535172
21103333,950140.2049226192
21103334,2226877.316575893
21103335,2216420.17692803
21103336,1483459.0801897896
21103337,507700.17600378796
21103338,377351.6828205628
21103339,459593.69813690474
21103340,1551527.1603705355
21103341,2225752.76688244
21103342,1410758.187671131
21103343,3161106.296013393
21103344,1561655.7887961308
21103345,811815.6142412067
21103346,551331.5449955356
21103347,1159208.7051592264
21103348,1363589.4474117968
21103349,2190383.3389136908
21103350,458826.79510874656
21103351,2450121.2252794923
21103352,3700972.8864985127
21103353,1440825.5222388965
